"callee_name","callee_file","caller_name","caller_file","caller_start_line","caller_end_line"
"find_start","exploit/handbook/find_stackpointer.c","main","exploit/handbook/find_stackpointer.c",16,18
"authenticate_and_launch","exploit/wargames/launch.c","main","exploit/wargames/launch.c",33,37
"authenticate_and_launch","exploit/wargames/launch.cpp","main","exploit/wargames/launch.cpp",33,37
"authenticate_and_launch","exploit/wargames/launch_bigger.cpp","main","exploit/wargames/launch_bigger.cpp",33,37
"authenticate_and_launch","exploit/wargames/launch_fixed.cpp","main","exploit/wargames/launch_fixed.cpp",35,39
"launch_missiles","exploit/wargames/launch.c","authenticate_and_launch","exploit/wargames/launch.c",13,31
"launch_missiles","exploit/wargames/launch.cpp","authenticate_and_launch","exploit/wargames/launch.cpp",13,31
"launch_missiles","exploit/wargames/launch_bigger.cpp","authenticate_and_launch","exploit/wargames/launch_bigger.cpp",13,31
"launch_missiles","exploit/wargames/launch_fixed.cpp","authenticate_and_launch","exploit/wargames/launch_fixed.cpp",14,33
"operator+","practice/guidelines/naming_and_layout/prefer_typesafe_literals.cpp","main","practice/guidelines/naming_and_layout/prefer_typesafe_literals.cpp",28,32
"operator()","exploitable/temporary_capture.cpp","main","exploitable/temporary_capture.cpp",14,17
"operator()","practice/guidelines/functions/cautious_reference_capture.cpp","main","practice/guidelines/functions/cautious_reference_capture.cpp",14,17
"operator()","practice/guidelines/functions/cautious_this_capture.cpp","increaseVolume","practice/guidelines/functions/cautious_this_capture.cpp",9,12
"operator()","practice/guidelines/functions/cautious_this_capture_cpp17.cpp","main","practice/guidelines/functions/cautious_this_capture_cpp17.cpp",17,21
"operator()","practice/guidelines/functions/cautious_this_capture_cpp_pre17.cpp","main","practice/guidelines/functions/cautious_this_capture_cpp_pre17.cpp",17,21
"operator<<","practice/enum_class.cpp","main","practice/enum_class.cpp",17,22
"operator<<","practice/guidelines/enumerations/prefer_class_enums.cpp","main","practice/guidelines/enumerations/prefer_class_enums.cpp",20,25
"GetPasswordFromUser","exploitable/disappearing_memset.c","main","exploitable/disappearing_memset.c",21,29
"ConnectToMainframe","exploitable/disappearing_memset.c","main","exploitable/disappearing_memset.c",21,29
"isSafe","exploitable/numeric_truncation_unsafe.c","main","exploitable/numeric_truncation_unsafe.c",14,17
"isSafe","exploitable/signed_integer_overflow_unsafe.c","main","exploitable/signed_integer_overflow_unsafe.c",17,19
"isSafe","exploitable/unsigned_integer_wraparound_unsafe.c","main","exploitable/unsigned_integer_wraparound_unsafe.c",17,19
"isSafe","practice/guidelines/expressions_and_statements/dont_overflow.cpp","main","practice/guidelines/expressions_and_statements/dont_overflow.cpp",18,20
"isSafe","practice/guidelines/expressions_and_statements/dont_underflow.cpp","main","practice/guidelines/expressions_and_statements/dont_underflow.cpp",18,20
"isSafe","practice/numeric_truncation_safe.c","main","practice/numeric_truncation_safe.c",17,20
"isSafe","practice/signed_integer_overflow_safe.c","main","practice/signed_integer_overflow_safe.c",20,22
"isSafe","practice/unsigned_integer_wraparound_safe.c","main","practice/unsigned_integer_wraparound_safe.c",18,20
"printer","practice/guidelines/functions/cautious_this_capture_cpp17.cpp","main","practice/guidelines/functions/cautious_this_capture_cpp17.cpp",17,21
"printer","practice/guidelines/functions/cautious_this_capture_cpp_pre17.cpp","main","practice/guidelines/functions/cautious_this_capture_cpp_pre17.cpp",17,21
"get_printer","exploitable/temporary_capture.cpp","main","exploitable/temporary_capture.cpp",14,17
"test","exploitable/undefined_behavior.cpp","main","exploitable/undefined_behavior.cpp",14,17
"decay","practice/decay.cpp","main","practice/decay.cpp",10,19
"decay","practice/guidelines/expressions_and_statements/cautious_pointer_use_decay.cpp","main","practice/guidelines/expressions_and_statements/cautious_pointer_use_decay.cpp",15,24
"Spiderman","practice/guidelines/expressions_and_statements/use_named_cast.cpp","main","practice/guidelines/expressions_and_statements/use_named_cast.cpp",11,19
"make_path","practice/filesystem.cpp","main","practice/filesystem.cpp",13,15
"Button","practice/guidelines/classes/use_override.cpp","main","practice/guidelines/classes/use_override.cpp",15,20
"Button","practice/guidelines/classes/use_override.cpp","SuperButton","practice/guidelines/classes/use_override.cpp",11,11
"SuperButton","practice/guidelines/classes/use_override.cpp","main","practice/guidelines/classes/use_override.cpp",15,20
