"name","file","start_line","end_line","param_count","is_static"
"main","build/CMakeFiles/4.3.2/CompilerIdC/CMakeCCompilerId.c",907,933,2,"false"
"main","build/CMakeFiles/4.3.2/CompilerIdCXX/CMakeCXXCompilerId.cpp",924,949,2,"false"
"main","build/exploit/smashing/CMakeFiles/exitcode.dir/exit.c.i",1457,1463,0,"false"
"main","build/exploit/smashing/CMakeFiles/shellcode.dir/shellcode.c.i",1750,1763,0,"false"
"main","build/exploit/smashing/CMakeFiles/shellcodeasm.dir/shellcodeasm.c.i",7,21,0,"false"
"main","build/exploit/smashing/CMakeFiles/testshellcode.dir/test_shellcode.c.i",258,262,0,"false"
"main","exploit/format/chars_written.c",3,7,0,"false"
"main","exploit/format/direct_access.c",5,11,2,"false"
"main","exploit/format/dtors_test.c",12,16,0,"false"
"main","exploit/format/environment_variable_shellcode.c",10,17,0,"false"
"main","exploit/format/exploitable.c",54,73,2,"false"
"main","exploit/format/exploitable_simple.c",9,14,2,"false"
"main","exploit/format/field_width.c",4,8,0,"false"
"main","exploit/format/getenvaddr.c",11,25,2,"false"
"main","exploit/handbook/find_stackpointer.c",16,18,0,"false"
"main","exploit/wargames/launch.c",33,37,0,"false"
"main","exploit/wargames/launch.cpp",33,37,0,"false"
"main","exploit/wargames/launch_bigger.cpp",33,37,0,"false"
"main","exploit/wargames/launch_fixed.cpp",35,39,0,"false"
"main","exploit/wargames/push_string_shellcode_exploit.c",7,43,0,"false"
"main","exploit/wargames/push_string_shellcode_test.c",7,24,0,"false"
"main","exploit/wargames/smashing_shellcode_exploit.c",7,43,0,"false"
"main","exploit/wargames/smashing_shellcode_test.c",8,25,0,"false"
"main","exploit/wargames/stack_variable_exploit.c",6,19,0,"false"
"main","exploit/wargames/tty_shellcode.c",8,15,0,"false"
"main","exploit/wargames/tty_shellcode_asm.c",5,65,0,"false"
"main","exploit/wargames/tty_shellcode_exploit.c",7,64,0,"false"
"main","exploit/wargames/tty_shellcode_test.c",8,46,0,"false"
"main","exploitable/buffer_underflow.c",8,19,0,"false"
"main","exploitable/container_overflow.cpp",8,12,0,"false"
"main","exploitable/dangling_pointer.cpp",14,18,0,"false"
"main","exploitable/disappearing_memset.c",21,29,0,"false"
"main","exploitable/double_free.c",9,16,0,"false"
"main","exploitable/global_buffer_overflow.c",8,10,0,"false"
"main","exploitable/heap_buffer_overflow.c",10,16,2,"false"
"main","exploitable/heap_buffer_overflow_cwe.c",10,15,2,"false"
"main","exploitable/incorrect_type_conversion.c",10,14,0,"false"
"main","exploitable/infinite_loop.cpp",10,17,0,"false"
"main","exploitable/numeric_truncation.c",9,21,0,"false"
"main","exploitable/numeric_truncation_ubsan.c",9,18,0,"false"
"main","exploitable/numeric_truncation_unsafe.c",14,17,0,"false"
"main","exploitable/signed_integer_overflow.c",9,20,0,"false"
"main","exploitable/signed_integer_overflow_ubsan.c",9,18,0,"false"
"main","exploitable/signed_integer_overflow_unsafe.c",17,19,0,"false"
"main","exploitable/stack_buffer_overflow.c",11,14,0,"false"
"main","exploitable/stack_buffer_overflow_cwe.c",9,14,2,"false"
"main","exploitable/temporary_capture.cpp",14,17,0,"false"
"main","exploitable/uncontrolled_format_string.c",10,15,2,"false"
"main","exploitable/undefined_behavior.cpp",14,17,0,"false"
"main","exploitable/unnamed_lock_guard.cpp",10,13,0,"false"
"main","exploitable/unsigned_integer_wraparound.c",9,20,0,"false"
"main","exploitable/unsigned_integer_wraparound_ubsan.c",9,18,0,"false"
"main","exploitable/unsigned_integer_wraparound_unsafe.c",17,19,0,"false"
"main","exploitable/use_after_free.c",11,21,0,"false"
"main","practice/commandline.cpp",3,11,2,"false"
"main","practice/concat_strings.cpp",3,8,0,"false"
"main","practice/decay.cpp",10,19,0,"false"
"main","practice/downcasting.cpp",4,9,0,"false"
"main","practice/enum_class.cpp",17,22,0,"false"
"main","practice/filesystem.cpp",13,15,0,"false"
"main","practice/guidelines/CPL/prefer_cpp.cpp",9,14,0,"false"
"main","practice/guidelines/classes/use_override.cpp",15,20,0,"false"
"main","practice/guidelines/constants_and_immutability/prefer_const.cpp",17,20,0,"false"
"main","practice/guidelines/enumerations/prefer_class_enums.cpp",20,25,0,"false"
"main","practice/guidelines/expressions_and_statements/always_initialize.cpp",16,21,0,"false"
"main","practice/guidelines/expressions_and_statements/avoid_casts.cpp",16,21,0,"false"
"main","practice/guidelines/expressions_and_statements/cautious_pointer_use.cpp",14,17,0,"false"
"main","practice/guidelines/expressions_and_statements/cautious_pointer_use_decay.cpp",15,24,0,"false"
"main","practice/guidelines/expressions_and_statements/dont_overflow.cpp",18,20,0,"false"
"main","practice/guidelines/expressions_and_statements/dont_underflow.cpp",18,20,0,"false"
"main","practice/guidelines/expressions_and_statements/dont_underflow_c.c",3,7,2,"false"
"main","practice/guidelines/expressions_and_statements/dont_underflow_cpp.cpp",3,8,2,"false"
"main","practice/guidelines/expressions_and_statements/prefer_the_standard_library.cpp",9,25,0,"false"
"main","practice/guidelines/expressions_and_statements/use_braced_init.cpp",9,23,0,"false"
"main","practice/guidelines/expressions_and_statements/use_named_cast.cpp",11,19,0,"false"
"main","practice/guidelines/expressions_and_statements/use_std_array.cpp",10,21,0,"false"
"main","practice/guidelines/functions/cautious_reference_capture.cpp",14,17,0,"false"
"main","practice/guidelines/functions/cautious_this_capture.cpp",17,22,0,"false"
"main","practice/guidelines/functions/cautious_this_capture_cpp17.cpp",17,21,0,"false"
"main","practice/guidelines/functions/cautious_this_capture_cpp_pre17.cpp",17,21,0,"false"
"main","practice/guidelines/interfaces/state_postconditions.cpp",7,10,0,"false"
"main","practice/guidelines/naming_and_layout/prefer_typesafe_literals.cpp",28,32,0,"false"
"main","practice/guidelines/resource_management/avoid_calling_new_and_delete.cpp",13,19,0,"false"
"main","practice/guidelines/resource_management/use_raii.cpp",11,17,0,"false"
"main","practice/guidelines/resource_management/use_raii_c.c",7,9,0,"false"
"main","practice/guidelines/resource_management/use_raii_cpp.cpp",3,6,0,"false"
"main","practice/guidelines/standard_library/avoid_bounds_errors.cpp",9,19,0,"false"
"main","practice/guidelines/standard_library/prefer_iostreams.cpp",8,15,2,"false"
"main","practice/guidelines/standard_library/use_byte_for_non_strings.cpp",9,18,0,"false"
"main","practice/guidelines/standard_library/use_string_for_strings.cpp",9,14,0,"false"
"main","practice/if_constexpr.cpp",7,18,0,"false"
"main","practice/midpoint_library.cpp",9,17,0,"false"
"main","practice/numeric_truncation_safe.c",17,20,0,"false"
"main","practice/safe_integer_comparisons.cpp",4,18,0,"false"
"main","practice/signed_integer_overflow_safe.c",20,22,0,"false"
"main","practice/string_literals.cpp",6,13,0,"false"
"main","practice/strip_after_colon.cpp",7,22,0,"false"
"main","practice/unsigned_integer_wraparound_safe.c",18,20,0,"false"
"main","practice/user_defined_literals.cpp",17,23,0,"false"
"main","vulnerability/heartbleed.c",237,262,0,"false"
"wcstombs","build/exploit/smashing/CMakeFiles/exitcode.dir/exit.c.i",1437,1443,3,"false"
"mbstowcs","build/exploit/smashing/CMakeFiles/exitcode.dir/exit.c.i",1411,1419,3,"false"
"wctomb","build/exploit/smashing/CMakeFiles/exitcode.dir/exit.c.i",1373,1386,2,"false"
"ptsname_r","build/exploit/smashing/CMakeFiles/exitcode.dir/exit.c.i",1359,1364,3,"false"
"realpath","build/exploit/smashing/CMakeFiles/exitcode.dir/exit.c.i",1331,1343,2,"false"
"__uint64_identity","build/exploit/smashing/CMakeFiles/exitcode.dir/exit.c.i",513,516,1,"true"
"__uint32_identity","build/exploit/smashing/CMakeFiles/exitcode.dir/exit.c.i",507,510,1,"true"
"__uint16_identity","build/exploit/smashing/CMakeFiles/exitcode.dir/exit.c.i",501,504,1,"true"
"__bswap_64","build/exploit/smashing/CMakeFiles/exitcode.dir/exit.c.i",489,496,1,"true"
"__bswap_32","build/exploit/smashing/CMakeFiles/exitcode.dir/exit.c.i",479,486,1,"true"
"__bswap_16","build/exploit/smashing/CMakeFiles/exitcode.dir/exit.c.i",464,471,1,"true"
"getdomainname","build/exploit/smashing/CMakeFiles/shellcode.dir/shellcode.c.i",1732,1737,2,"false"
"gethostname","build/exploit/smashing/CMakeFiles/shellcode.dir/shellcode.c.i",1721,1726,2,"false"
