"name","file","start_line","end_line","type"
"info_arch","build/CMakeFiles/4.3.2/CompilerIdC/CMakeCCompilerId.c",856,856,"const char *"
"info_arch","build/CMakeFiles/4.3.2/CompilerIdCXX/CMakeCXXCompilerId.cpp",835,835,"const char *"
"info_language_extensions_default","build/CMakeFiles/4.3.2/CompilerIdC/CMakeCCompilerId.c",889,889,"const char *"
"info_language_extensions_default","build/CMakeFiles/4.3.2/CompilerIdCXX/CMakeCXXCompilerId.cpp",912,912,"const char *"
"info_language_standard_default","build/CMakeFiles/4.3.2/CompilerIdC/CMakeCCompilerId.c",886,886,"const char *"
"info_language_standard_default","build/CMakeFiles/4.3.2/CompilerIdCXX/CMakeCXXCompilerId.cpp",894,894,"const char *"
"info_platform","build/CMakeFiles/4.3.2/CompilerIdC/CMakeCCompilerId.c",855,855,"const char *"
"info_platform","build/CMakeFiles/4.3.2/CompilerIdCXX/CMakeCXXCompilerId.cpp",834,834,"const char *"
"info_version","build/CMakeFiles/4.3.2/CompilerIdC/CMakeCCompilerId.c",806,806,"const char[]"
"info_version","build/CMakeFiles/4.3.2/CompilerIdCXX/CMakeCXXCompilerId.cpp",785,785,"const char[]"
"info_compiler","build/CMakeFiles/4.3.2/CompilerIdC/CMakeCCompilerId.c",471,471,"const char *"
"info_compiler","build/CMakeFiles/4.3.2/CompilerIdCXX/CMakeCXXCompilerId.cpp",450,450,"const char *"
"optopt","build/exploit/smashing/CMakeFiles/shellcode.dir/shellcode.c.i",59,59,"int"
"optopt","build/exploit/smashing/CMakeFiles/shellcode.dir/shellcode.c.i",59,1307,"int"
"optopt","build/exploit/smashing/CMakeFiles/shellcode.dir/shellcode.c.i",1307,59,"int"
"optopt","build/exploit/smashing/CMakeFiles/shellcode.dir/shellcode.c.i",1307,1307,"int"
"opterr","build/exploit/smashing/CMakeFiles/shellcode.dir/shellcode.c.i",55,55,"int"
"opterr","build/exploit/smashing/CMakeFiles/shellcode.dir/shellcode.c.i",55,1303,"int"
"opterr","build/exploit/smashing/CMakeFiles/shellcode.dir/shellcode.c.i",1303,55,"int"
"opterr","build/exploit/smashing/CMakeFiles/shellcode.dir/shellcode.c.i",1303,1303,"int"
"optind","build/exploit/smashing/CMakeFiles/shellcode.dir/shellcode.c.i",50,50,"int"
"optind","build/exploit/smashing/CMakeFiles/shellcode.dir/shellcode.c.i",50,1298,"int"
"optind","build/exploit/smashing/CMakeFiles/shellcode.dir/shellcode.c.i",1298,50,"int"
"optind","build/exploit/smashing/CMakeFiles/shellcode.dir/shellcode.c.i",1298,1298,"int"
"optarg","build/exploit/smashing/CMakeFiles/shellcode.dir/shellcode.c.i",36,36,"char *"
"optarg","build/exploit/smashing/CMakeFiles/shellcode.dir/shellcode.c.i",36,1296,"char *"
"optarg","build/exploit/smashing/CMakeFiles/shellcode.dir/shellcode.c.i",1296,36,"char *"
"optarg","build/exploit/smashing/CMakeFiles/shellcode.dir/shellcode.c.i",1296,1296,"char *"
"__environ","build/exploit/smashing/CMakeFiles/shellcode.dir/shellcode.c.i",354,354,"char **"
"__environ","build/exploit/smashing/CMakeFiles/shellcode.dir/shellcode.c.i",354,564,"char **"
"__environ","build/exploit/smashing/CMakeFiles/shellcode.dir/shellcode.c.i",564,354,"char **"
"__environ","build/exploit/smashing/CMakeFiles/shellcode.dir/shellcode.c.i",564,564,"char **"
"shellcode","build/exploit/smashing/CMakeFiles/testshellcode.dir/test_shellcode.c.i",245,245,"char[]"
"buffer","exploitable/global_buffer_overflow.c",7,7,"int[4]"
"global_mutex","exploitable/unnamed_lock_guard.cpp",8,8,"mutex"
"global_mutex","practice/guidelines/resource_management/use_raii.cpp",9,9,"mutex"
"global_important_thing","exploitable/unnamed_lock_guard.cpp",7,7,"int"
"global_counter","practice/guidelines/resource_management/use_raii.cpp",8,8,"int"
