"name","file","line","body"
"C_VERSION","build/CMakeFiles/4.3.2/CompilerIdC/CMakeCCompilerId.c",878,"""17"""
"C_STD","build/CMakeFiles/4.3.2/CompilerIdC/CMakeCCompilerId.c",866,"__STDC_VERSION__"
"C_STD_23","build/CMakeFiles/4.3.2/CompilerIdC/CMakeCCompilerId.c",863,"202311L"
"C_STD_17","build/CMakeFiles/4.3.2/CompilerIdC/CMakeCCompilerId.c",862,"201710L"
"C_STD_11","build/CMakeFiles/4.3.2/CompilerIdC/CMakeCCompilerId.c",861,"201112L"
"C_STD_99","build/CMakeFiles/4.3.2/CompilerIdC/CMakeCCompilerId.c",860,"199901L"
"PLATFORM_ID","build/CMakeFiles/4.3.2/CompilerIdC/CMakeCCompilerId.c",489,"""Linux"""
"PLATFORM_ID","build/CMakeFiles/4.3.2/CompilerIdCXX/CMakeCXXCompilerId.cpp",468,"""Linux"""
"COMPILER_VERSION_PATCH","build/CMakeFiles/4.3.2/CompilerIdC/CMakeCCompilerId.c",390,"DEC(__GNUC_PATCHLEVEL__)"
"COMPILER_VERSION_PATCH","build/CMakeFiles/4.3.2/CompilerIdCXX/CMakeCXXCompilerId.cpp",382,"DEC(__GNUC_PATCHLEVEL__)"
"COMPILER_VERSION_MINOR","build/CMakeFiles/4.3.2/CompilerIdC/CMakeCCompilerId.c",387,"DEC(__GNUC_MINOR__)"
"COMPILER_VERSION_MINOR","build/CMakeFiles/4.3.2/CompilerIdCXX/CMakeCXXCompilerId.cpp",379,"DEC(__GNUC_MINOR__)"
"COMPILER_VERSION_MAJOR","build/CMakeFiles/4.3.2/CompilerIdC/CMakeCCompilerId.c",385,"DEC(__GNUC__)"
"COMPILER_VERSION_MAJOR","build/CMakeFiles/4.3.2/CompilerIdCXX/CMakeCXXCompilerId.cpp",374,"DEC(__GNUC__)"
"COMPILER_ID","build/CMakeFiles/4.3.2/CompilerIdC/CMakeCCompilerId.c",384,"""GNU"""
"COMPILER_ID","build/CMakeFiles/4.3.2/CompilerIdCXX/CMakeCXXCompilerId.cpp",372,"""GNU"""
"CXX_STD","build/CMakeFiles/4.3.2/CompilerIdCXX/CMakeCXXCompilerId.cpp",891,"__cplusplus"
"CXX_STD_23","build/CMakeFiles/4.3.2/CompilerIdCXX/CMakeCXXCompilerId.cpp",844,"202302L"
"CXX_STD_20","build/CMakeFiles/4.3.2/CompilerIdCXX/CMakeCXXCompilerId.cpp",843,"202002L"
"CXX_STD_17","build/CMakeFiles/4.3.2/CompilerIdCXX/CMakeCXXCompilerId.cpp",842,"201703L"
"CXX_STD_14","build/CMakeFiles/4.3.2/CompilerIdCXX/CMakeCXXCompilerId.cpp",841,"201402L"
"CXX_STD_11","build/CMakeFiles/4.3.2/CompilerIdCXX/CMakeCXXCompilerId.cpp",840,"201103L"
"CXX_STD_98","build/CMakeFiles/4.3.2/CompilerIdCXX/CMakeCXXCompilerId.cpp",839,"199711L"
"BUFSIZE","exploitable/heap_buffer_overflow.c",9,"10"
"BUFSIZE","exploitable/heap_buffer_overflow_cwe.c",9,"10"
"BUFSIZE","exploitable/stack_buffer_overflow_cwe.c",8,"10"
"TLS1_RT_HEARTBEAT","vulnerability/heartbleed.c",19,"24"
"TLS1_HB_REQUEST","vulnerability/heartbleed.c",20,"1"
"SSL3_RT_MAX_PLAIN_LENGTH","vulnerability/heartbleed.c",22,"16384"
"TLS1_HB_RESPONSE","vulnerability/heartbleed.c",21,"2"
"DEC","build/CMakeFiles/4.3.2/CompilerIdC/CMakeCCompilerId.c",779,"('0' + (((n) / 10000000)%10)), ('0' + (((n) / 1000000)%10)), ('0' + (((n) / 100000)%10)), ('0' + (((n) / 10000)%10)), ('0' + (((n) / 1000)%10)), ('0' + (((n) / 100)%10)), ('0' + (((n) / 10)%10)), ('0' + ((n) % 10))"
"DEC","build/CMakeFiles/4.3.2/CompilerIdCXX/CMakeCXXCompilerId.cpp",758,"('0' + (((n) / 10000000)%10)), ('0' + (((n) / 1000000)%10)), ('0' + (((n) / 100000)%10)), ('0' + (((n) / 10000)%10)), ('0' + (((n) / 1000)%10)), ('0' + (((n) / 100)%10)), ('0' + (((n) / 10)%10)), ('0' + ((n) % 10))"
"HEX","build/CMakeFiles/4.3.2/CompilerIdC/CMakeCCompilerId.c",790,"('0' + ((n)>>28 & 0xF)), ('0' + ((n)>>24 & 0xF)), ('0' + ((n)>>20 & 0xF)), ('0' + ((n)>>16 & 0xF)), ('0' + ((n)>>12 & 0xF)), ('0' + ((n)>>8 & 0xF)), ('0' + ((n)>>4 & 0xF)), ('0' + ((n) & 0xF))"
"HEX","build/CMakeFiles/4.3.2/CompilerIdCXX/CMakeCXXCompilerId.cpp",769,"('0' + ((n)>>28 & 0xF)), ('0' + ((n)>>24 & 0xF)), ('0' + ((n)>>20 & 0xF)), ('0' + ((n)>>16 & 0xF)), ('0' + ((n)>>12 & 0xF)), ('0' + ((n)>>8 & 0xF)), ('0' + ((n)>>4 & 0xF)), ('0' + ((n) & 0xF))"
"STRINGIFY","build/CMakeFiles/4.3.2/CompilerIdC/CMakeCCompilerId.c",485,"STRINGIFY_HELPER(X)"
"STRINGIFY","build/CMakeFiles/4.3.2/CompilerIdCXX/CMakeCXXCompilerId.cpp",464,"STRINGIFY_HELPER(X)"
"STRINGIFY_HELPER","build/CMakeFiles/4.3.2/CompilerIdC/CMakeCCompilerId.c",484,"#X"
"STRINGIFY_HELPER","build/CMakeFiles/4.3.2/CompilerIdCXX/CMakeCXXCompilerId.cpp",463,"#X"
"RAII","practice/guidelines/resource_management/use_raii_c.c",3,"__attribute__((cleanup(func)))"
"n2s","vulnerability/heartbleed.c",24,"((s=(((unsigned int)(c[0]))<< 8)| (((unsigned int)(c[1])) )),c+=2)"
"s2n","vulnerability/heartbleed.c",26,"((c[0]=(unsigned char)(((s)>> 8)&0xff), c[1]=(unsigned char)(((s) )&0xff)),c+=2)"
