"name","file","start_line","end_line","member_name","member_type"
"drand48_data","build/exploit/smashing/CMakeFiles/exitcode.dir/exit.c.i",610,610,"__a","unsigned long long"
"drand48_data","build/exploit/smashing/CMakeFiles/exitcode.dir/exit.c.i",610,610,"__init","unsigned short"
"drand48_data","build/exploit/smashing/CMakeFiles/exitcode.dir/exit.c.i",610,610,"__c","unsigned short"
"drand48_data","build/exploit/smashing/CMakeFiles/exitcode.dir/exit.c.i",610,610,"__old_x","unsigned short[3]"
"drand48_data","build/exploit/smashing/CMakeFiles/exitcode.dir/exit.c.i",610,610,"__x","unsigned short[3]"
"drand48_data","build/exploit/smashing/CMakeFiles/exitcode.dir/exit.c.i",610,967,"__a","unsigned long long"
"drand48_data","build/exploit/smashing/CMakeFiles/exitcode.dir/exit.c.i",610,967,"__init","unsigned short"
"drand48_data","build/exploit/smashing/CMakeFiles/exitcode.dir/exit.c.i",610,967,"__c","unsigned short"
"drand48_data","build/exploit/smashing/CMakeFiles/exitcode.dir/exit.c.i",610,967,"__old_x","unsigned short[3]"
"drand48_data","build/exploit/smashing/CMakeFiles/exitcode.dir/exit.c.i",610,967,"__x","unsigned short[3]"
"drand48_data","build/exploit/smashing/CMakeFiles/exitcode.dir/exit.c.i",967,610,"__a","unsigned long long"
"drand48_data","build/exploit/smashing/CMakeFiles/exitcode.dir/exit.c.i",967,610,"__init","unsigned short"
"drand48_data","build/exploit/smashing/CMakeFiles/exitcode.dir/exit.c.i",967,610,"__c","unsigned short"
"drand48_data","build/exploit/smashing/CMakeFiles/exitcode.dir/exit.c.i",967,610,"__old_x","unsigned short[3]"
"drand48_data","build/exploit/smashing/CMakeFiles/exitcode.dir/exit.c.i",967,610,"__x","unsigned short[3]"
"drand48_data","build/exploit/smashing/CMakeFiles/exitcode.dir/exit.c.i",967,967,"__a","unsigned long long"
"drand48_data","build/exploit/smashing/CMakeFiles/exitcode.dir/exit.c.i",967,967,"__init","unsigned short"
"drand48_data","build/exploit/smashing/CMakeFiles/exitcode.dir/exit.c.i",967,967,"__c","unsigned short"
"drand48_data","build/exploit/smashing/CMakeFiles/exitcode.dir/exit.c.i",967,967,"__old_x","unsigned short[3]"
